Time,OZONE_PRED,NO2_PRED
2019-03-30 23:05:00,21.296317499999965,22.038964541666658
2019-03-30 23:08:00,27.40376229166665,15.964020000000003
2019-03-30 23:10:00,25.43332499999997,18.768928452380912
2019-03-30 23:13:00,16.947376760886197,35.16408499999992
2019-03-30 23:15:00,16.86075666666664,31.176378999999983
2019-03-30 23:17:00,17.01790916666664,30.03967999999998
2019-03-30 23:18:00,18.225821309523834,29.72472000000006
2019-03-30 23:26:00,17.35082274573463,32.89191500000007
2019-03-30 23:28:00,24.165944236363625,23.69006200000004
2019-03-30 23:29:00,23.609444117647058,25.18795000000005
2019-03-30 23:30:00,21.88194181818176,28.597220452991472
2019-03-30 23:32:00,16.004198614782236,35.933293730769336
2019-03-30 23:33:00,17.785114329068016,34.72642156410269
2019-03-30 23:34:00,18.482913329068012,32.3834395000001
2019-03-30 23:35:00,19.34604745098031,30.567548230769244
2019-03-30 23:38:00,27.378945569696953,19.583851666666718
2019-03-30 23:39:00,27.004435569696913,19.339223333333376
2019-03-30 23:40:00,26.972552903030305,19.361727000000034
2019-03-30 23:43:00,27.40956513636367,19.745232833333365
2019-03-30 23:45:00,29.432825469697004,15.658470749999998
2019-03-30 23:54:00,21.997686386904757,25.867353583333337
2019-03-30 23:55:00,20.949543892857132,27.178484555555514
2019-03-30 23:56:00,21.527383818837606,24.581728333333363
2019-03-30 23:57:00,21.436495011904782,25.761274722222243
2019-03-30 23:58:00,20.09873720098033,27.006755016483485
2019-03-30 23:59:00,19.87812144671501,27.537592218864503
2019-04-01 00:01:00,22.224905053571415,21.75859583333332
2019-04-01 00:02:00,22.05987880357143,21.30055599999997
2019-04-01 00:03:00,20.960461255952424,22.541580999999997
2019-04-01 00:04:00,20.131032005952385,25.093454999999995
2019-04-01 00:07:00,16.676309428571443,27.397614119047585
2019-04-01 00:09:00,15.940338404761885,28.891931016483557
2019-04-01 00:10:00,18.298309942307696,25.779224999999997
2019-04-01 00:11:00,16.89152621428573,27.090629119047584
2019-04-06 09:07:00,30.3058904323767,6.699964712802277
2019-04-06 09:13:00,31.70095394428158,7.4193659742965306
2019-04-06 09:14:00,26.22925636363638,7.0169002239067515
2019-04-06 09:15:00,26.15078940921653,7.178214520833339
2019-04-06 09:16:00,23.523456250000034,7.366034477560931
2019-04-06 09:18:00,23.47330754493087,7.243351562500012
2019-04-06 09:25:00,32.17959031874044,6.979934282738096
2019-04-06 09:26:00,27.036963080645087,6.826894729166668
2019-04-06 09:27:00,32.018256580645236,6.700793462391767
2019-04-06 09:28:00,31.049065402073715,6.498423895833346
2019-04-06 09:29:00,28.4669178306452,6.337138072692392
2019-04-06 09:30:00,30.653731580645125,7.211845426136357
2019-04-06 09:34:00,29.967826249999987,7.224848084932704
2019-04-06 09:38:00,40.46041258064516,7.176826151244582
2019-04-06 09:40:00,40.05641258064523,6.758812251148689
2019-04-06 09:43:00,19.974545000000056,9.09459859724991
2019-04-06 09:44:00,41.81785758064516,7.40577859821429
2019-04-06 09:45:00,37.35968341397861,7.232652350355062
2019-04-06 09:47:00,33.97648949350653,9.031168502827567
2019-04-06 09:48:00,25.75916500000002,8.434009909283867
2019-04-06 09:51:00,43.377653928571384,8.529590096081552
2019-04-06 09:52:00,31.013508750000046,8.440970331885168
2019-04-06 09:53:00,24.18805000000002,9.178670256827225
2019-04-06 09:54:00,33.87692474675328,8.613694430400058
2019-04-06 09:56:00,35.514485386904774,8.345545195287906
2019-04-06 09:57:00,27.98001999999997,9.806566382514289
2019-04-06 09:58:00,45.29531833333323,8.608190639732351
2019-04-06 09:59:00,25.61593000000005,9.022742460118607
2019-04-06 10:01:00,29.646306666666714,9.348235997716824
2019-04-06 10:04:00,34.23147953869053,7.020174156249999
2019-04-06 10:05:00,34.54261000000007,8.4141454773419
2019-04-06 10:06:00,30.286135000000012,9.208722043243297
2019-04-06 10:09:00,34.34879613742994,6.957655827034683
2019-04-06 10:10:00,30.756213333333335,8.116650597874893
2019-04-06 10:12:00,38.32298166666663,9.364894179765946
2019-04-06 10:14:00,40.94763666666679,8.314850461503747
2019-04-06 10:18:00,35.082761666666684,10.55606321301516
2019-04-06 10:19:00,36.91399160606057,7.389127203313218
2019-04-06 10:32:00,35.97416425350137,6.924731787001991
2019-04-06 10:34:00,35.95350393939381,7.6749388320328595
2019-04-06 10:35:00,37.11953999999994,15.302392535613391
2019-04-06 10:38:00,40.49020000000005,8.638073709683898
2019-04-06 10:39:00,46.17297060606055,8.260215864089922
2019-04-06 10:40:00,38.984270534632024,7.131284761761235
2019-04-06 10:42:00,38.71366500000011,8.722734800512635
2019-04-06 10:47:00,36.63017813888898,7.816726958419594
2019-04-06 10:48:00,36.99275368069593,6.2351502332639885
2019-04-06 10:49:00,46.25925000000007,9.819841549779062
2019-04-06 10:50:00,51.91249499999999,8.153486611726565
2019-04-06 10:53:00,47.68079183333327,7.435883816205269
2019-04-06 10:55:00,36.4714458333334,7.9593312271827505
2019-04-06 10:56:00,47.65427243939391,6.885039104188586
2019-04-06 10:58:00,41.70282975652623,5.727177491219562
2019-04-06 10:59:00,41.6616881060606,7.129383432396151
2019-04-06 11:04:00,48.90593327272742,5.420180499934565
2019-04-06 11:07:00,40.531978333333235,5.5071851459106975
2019-04-06 11:08:00,36.105562690930824,5.787094377795147
2019-04-06 11:09:00,34.471023212986964,5.0244017827756196
2019-04-06 11:10:00,49.48152999999995,5.78563892478313
2019-04-06 11:12:00,38.07487780844156,5.791108847285245
2019-04-06 11:13:00,47.43936500000001,6.97291904285751
2019-04-06 11:15:00,45.39012749999992,6.026330724376061
2019-04-06 11:18:00,37.457247749999986,4.449547205531166
2019-04-06 11:20:00,41.915642689394005,5.9222357678079165
2019-04-06 11:22:00,40.44851227272733,4.793525260429167
2019-04-06 11:23:00,43.434911666666764,5.7082990408328635
2019-04-06 11:25:00,36.80381393939397,6.686513165615116
2019-04-06 11:26:00,39.76923166666671,7.950703863375749
2019-04-06 11:27:00,40.104983695051736,6.7150154079071935
2019-04-06 11:31:00,45.561255606060705,5.976048713965937
2019-04-06 11:32:00,43.81891166666668,7.663687105410627
2019-04-06 11:33:00,51.63382821428573,5.5283963474518
2019-04-06 11:36:00,40.377679880952364,6.19796650117831
2019-04-06 11:37:00,39.61550333333324,6.565095128039214
2019-04-06 11:38:00,37.172206666666604,6.8298776380973045
2019-04-06 11:39:00,40.956166387163655,5.507620133186262
2019-04-06 11:40:00,46.66098949375303,5.9165056511735825
2019-04-06 11:41:00,42.771724999999925,6.941097573241672
2019-04-06 11:42:00,41.91661166666654,6.738769744532883
2019-04-06 11:44:00,50.96520392857152,6.573058176879267
2019-04-06 11:46:00,47.85554500000001,8.360000995058984
2019-04-06 11:48:00,31.187892500000054,7.2219354745872
2019-04-06 11:49:00,41.18546166666659,6.737369676407792
2019-04-06 11:51:00,46.33198000000003,7.078928428156263
2019-04-06 11:52:00,51.236429999999984,5.412631402362982
2019-04-06 11:53:00,36.40509833160813,5.120142522292257
2019-04-06 11:55:00,45.54532071428574,6.206781162160712
2019-04-06 11:56:00,39.763667499999976,6.437668612271405
2019-04-06 11:57:00,40.63135000000008,6.92180029043645
2019-04-06 12:00:00,40.30387000000007,5.853681173556882
2019-04-06 12:01:00,44.15603499999997,5.637591624446596
2019-04-06 12:02:00,42.56351499999996,5.919434633809856
2019-04-06 12:03:00,49.91879000000008,6.1302999113733385
2019-04-06 12:08:00,42.62499499999994,6.197461295496637
2019-04-06 12:12:00,43.91598749999992,6.393403350099261
2019-04-06 12:13:00,49.40931250000006,5.940343692460233
2019-04-06 12:18:00,60.32047274999995,9.121333346034785
2019-04-06 12:19:00,71.29111499999985,6.335216168351654
2019-04-06 12:20:00,52.533764913170224,6.26674575250674
2019-04-06 12:23:00,55.85465699999986,6.458217557566599
2019-04-06 12:28:00,45.61755565610852,6.494435975878633
2019-04-06 12:29:00,50.44706786228799,5.86233125487251
2019-04-06 12:30:00,49.88251370609944,6.883815069684374
2019-04-06 12:31:00,44.63279707801713,7.506275246764643
2019-04-06 12:32:00,55.003664083333206,6.605860975804745
2019-04-06 12:33:00,43.11039857142861,6.6005679746731944
2019-04-06 12:34:00,33.65030508608316,7.077513992734228
2019-04-06 12:35:00,61.12956033333322,6.442155351446338
2019-04-06 12:36:00,58.45821556467556,6.788550990204219
2019-04-06 12:38:00,61.32450999999981,6.855506624903148
2019-04-06 12:42:00,59.08232199999987,6.498506811738713
2019-04-06 12:44:00,63.17893041135036,6.682521640219135
2019-04-06 12:46:00,48.26570815476188,5.862793024830414
2019-04-06 12:48:00,52.775680000000136,6.23104784967319
2019-04-06 12:49:00,41.417989428571374,5.76252305914388
2019-04-06 12:50:00,41.511923815682664,6.159296229968647
2019-04-06 12:51:00,51.15461276498344,6.106962711203753
2019-04-06 12:59:00,49.64885547308333,5.2686033441174
2019-04-06 13:07:00,32.6191770037643,5.1734908981614804
2019-04-06 13:09:00,31.130870446687346,5.280217960605163
2019-04-06 13:11:00,41.14263930775347,5.3256156843528615
2019-04-06 13:13:00,51.183858333333326,5.195699897923631
2019-04-06 13:16:00,51.52366286893663,6.323626314412791
2019-04-06 13:17:00,44.07321083860636,5.456191156032632
2019-04-06 13:19:00,49.210363153097454,5.803187468217674
2019-04-06 13:22:00,38.60165342075878,7.615420891792626
2019-04-06 13:23:00,53.033358796939865,5.963811743807697
2019-04-06 13:24:00,49.19215402965057,6.684499382622632
2019-04-06 13:25:00,38.65406006014442,7.398074689789732
2019-04-06 13:27:00,43.42104314171187,5.722398359809423
2019-04-06 13:28:00,59.514153166666674,6.061641862411366
2019-04-06 13:29:00,52.48830329813985,6.389944839860452
2019-04-06 13:30:00,40.66977914814852,5.914974330901552
2019-04-06 13:31:00,52.93074816666663,6.099894085347329
2019-04-06 13:33:00,42.20816091900452,5.897788563142024
2019-04-06 13:34:00,42.750145738122995,5.128863729224305
2019-04-06 13:35:00,48.2860461557803,5.830445594635421
2019-04-06 13:38:00,46.2506692394419,6.066348920832429
2019-04-06 13:39:00,58.82072699522707,5.225440526750178
2019-04-06 13:40:00,40.080066280658016,5.935343392657989
2019-04-06 13:45:00,42.58078043478265,7.224340774997875
2019-04-06 13:49:00,40.58672381711528,7.011546952700074
2019-04-06 13:50:00,43.27187352978934,6.856176364211498
2019-04-06 13:51:00,47.097158158459024,5.509530502622199
2019-04-06 13:52:00,48.12575341666665,5.530918796733162
2019-04-06 13:57:00,44.80022207796459,5.213741312514261
2019-04-06 13:59:00,47.74465300887964,6.480826013649814
2019-04-06 14:00:00,38.14023112985651,6.284754762474463
2019-04-06 14:02:00,26.656696149205654,9.025973415750935
2019-04-06 14:03:00,37.86400154941725,6.8474802307423
2019-04-06 14:11:00,55.392866071428585,3.418939148915699
2019-04-06 14:13:00,53.90853700000005,3.5801473511904818
2019-04-06 14:14:00,55.34519575000017,4.200461895100063
2019-04-06 14:15:00,38.330551559906866,4.473527934385119
2019-04-06 14:21:00,56.063336696873,5.125704251008464
2019-04-06 14:22:00,51.080723333333445,4.345613094504832
2019-04-06 14:25:00,52.27082166666671,6.4583425320048296
2019-04-06 14:31:00,54.76422916666668,4.6978154406448045
2019-04-06 14:32:00,59.287523749999984,5.207249860287659
2019-04-06 14:33:00,48.831456110113656,5.336772074872354
2019-04-06 14:36:00,52.352497000000106,4.689213273978137
2019-04-06 14:39:00,50.9806000000001,3.9226270931637774
2019-04-06 14:42:00,51.14897916666661,4.916588932392571
2019-04-06 14:43:00,48.115449166666615,4.552418855342776
2019-04-06 14:46:00,51.400715000000176,3.9186688639971083
2019-04-06 14:47:00,46.86216750000001,4.127517845605779
2019-04-06 14:50:00,53.324542000000164,4.584473257846327
2019-04-06 14:51:00,50.79961833333343,5.043028817815405
2019-04-06 14:52:00,40.08780433608053,5.509744037256517
2019-04-06 14:56:00,39.12969445512812,5.562890784370519
2019-04-06 15:01:00,50.56080925000005,5.918604300443024
2019-04-06 15:02:00,47.0228820244272,5.709705289608758
2019-04-06 15:03:00,48.93551333333329,5.7151784807852275
2019-04-06 15:05:00,56.69596000000007,5.506388201055319
2019-04-06 15:06:00,51.0708890000001,5.955241779230233
2019-04-06 15:07:00,47.35588500000001,6.68215966341508
2019-04-06 15:08:00,52.99189500000002,6.187693499756619
2019-04-06 15:09:00,52.49517233333329,5.983884395391861
2019-04-06 15:10:00,53.82064333333338,6.551476643275135
2019-04-06 15:16:00,54.83660600000008,6.975903766291983
2019-04-06 15:18:00,47.16743600000001,8.271916249451557
2019-04-06 15:19:00,54.536760000000044,8.259632219130813
2019-04-06 15:21:00,43.26518499999994,9.390777916118221
2019-04-06 15:22:00,44.64686000000003,9.515132916118235
2019-04-06 15:23:00,46.257142916666645,9.203677799318365
2019-04-06 15:24:00,47.23187541666661,9.00828672788979
2019-04-06 15:27:00,48.218767916666614,8.909812078973882
2019-04-06 15:28:00,44.18983374999999,9.3315821804029
2019-04-06 15:30:00,49.866739999999815,7.875892846153826
2019-04-06 15:31:00,46.14984499999995,8.411884781746034
2019-04-06 15:35:00,53.97211999999987,7.302446346153833
2019-04-06 15:36:00,39.494909999999884,7.299459503968276
2019-04-06 15:37:00,50.6214899999999,7.970603402777756
2019-04-06 15:38:00,49.65739499999995,7.861217602339174
2019-04-06 15:39:00,45.2826399999999,7.598115380116954
2019-04-06 15:40:00,46.32877499999995,7.585671170634944
2019-04-06 15:41:00,41.561139999999924,7.905328253968279
2019-04-06 15:42:00,58.963800000000184,8.394971170634955
2019-04-06 15:49:00,47.265469999999866,8.573891630116977
2019-04-06 15:58:00,41.985779999999984,7.39422310325494
2019-04-06 16:01:00,41.13822999999995,8.10643887359125
2019-04-06 16:03:00,46.84765499999991,8.244055863636355
2019-04-06 16:07:00,37.483535000000025,16.055974924603216
2019-04-06 16:08:00,40.31344000000006,18.043966490259677
2019-04-06 16:09:00,42.949185,17.289010554362267
2019-04-06 16:10:00,62.51678999999993,14.503423926386072
2019-04-06 16:13:00,43.59346000000001,13.63511345454546
2019-04-06 16:14:00,43.74512499999989,14.28130815753693
2019-04-06 16:15:00,37.442070000000065,20.306740388888883
2019-04-06 16:18:00,36.919200000000025,15.172576967532443
2019-04-06 16:19:00,38.10079500000008,16.355073713564174
2019-04-06 16:21:00,42.93407958333326,8.435819807276065
2019-04-06 16:22:00,41.522554999999926,8.240627513625244
2019-04-06 16:24:00,43.06834499999993,10.05882626698301
2019-04-06 16:25:00,44.47741499999992,6.440245120705671
2019-04-06 16:26:00,37.35723999999986,7.635235808198752
2019-04-06 16:28:00,40.33217366666673,7.018058570938454
2019-04-06 16:29:00,40.30334866666675,6.67917262252576
2019-04-06 16:30:00,41.586908303571484,5.929888664196289
2019-04-06 16:31:00,35.55438874999996,7.211480205638067
2019-04-06 16:33:00,38.85091833333321,5.922933240364201
2019-04-06 16:35:00,42.47474833333321,5.480404748300723
2019-04-06 16:36:00,45.13988749999998,6.582747620375276
2019-04-06 16:37:00,46.734316875,6.144582796692781
2019-04-06 16:39:00,40.892532559523914,6.825319596564978
2019-04-06 16:40:00,41.67532214285711,7.265968789114713
2019-04-06 16:41:00,46.31268964285728,7.29619576903572
2019-04-06 16:42:00,40.484905750000024,6.80320883125885
2019-04-06 16:44:00,44.33265999999994,6.442834671942205
2019-04-06 16:45:00,43.75930874999986,7.2133234453211665
2019-04-06 16:53:00,45.40602880952387,6.474136232280347
2019-04-06 16:54:00,44.98936999999995,6.2356726361377355
2019-04-06 16:57:00,47.42016499999993,6.90888975000558
2019-04-06 16:59:00,43.674759999999985,6.195391094907501
2019-04-06 17:02:00,41.383283749999975,7.618077404290281
2019-04-06 17:05:00,38.85830325000005,7.151656755335922
2019-04-06 17:06:00,37.73383050000006,6.976092318129887
2019-04-06 17:07:00,44.45426333333339,7.456695455685997
2019-04-06 17:11:00,42.786347500000055,7.898560673781958
2019-04-06 17:23:00,39.934048249999975,7.327799046851501
2019-04-06 17:24:00,46.02811763888891,7.523112984099775
2019-04-06 17:26:00,42.48669458333335,7.899279888803087
2019-04-06 17:27:00,39.4009174999999,7.741658856626413
2019-04-06 17:29:00,40.898064452352216,12.166389219548885
2019-04-06 17:30:00,34.61260916666672,10.693083400982783
2019-04-06 17:33:00,34.5783277763587,9.738266909045059
2019-04-06 17:34:00,35.009119630106774,13.98208600000002
2019-04-06 17:35:00,34.709402094016966,10.472632975033761
2019-04-06 17:36:00,33.812070060967514,10.22721544142255
2019-04-06 17:38:00,37.69950661645668,15.134862843864493
2019-04-06 17:39:00,37.54010658730153,12.202870315476202
2019-04-06 17:41:00,37.524422222222235,6.275586428571431
2019-04-06 17:43:00,34.719564719706526,10.747952225711728
2019-04-06 17:44:00,44.00610500000012,7.505889004398516
2019-04-06 17:47:00,42.94590125000001,7.256553171771658
2019-04-06 17:49:00,38.63983124999991,7.397691376441559
2019-04-06 17:50:00,44.1690333333332,7.412471737217836
2019-04-06 17:51:00,36.491590000000016,7.42280671340103
2019-04-06 17:52:00,40.00659500000004,7.909987394235076
2019-04-06 17:57:00,44.31426249999991,8.941588875845257
2019-04-06 17:58:00,41.73837499999997,10.357042712240043
2019-04-06 18:00:00,49.438329999999944,9.796907679563486
2019-04-06 18:01:00,49.907239999999966,9.487158402489749
2019-04-06 18:02:00,40.76920000000001,8.228248999847755
2019-04-06 18:04:00,44.167196250000025,7.960036897475858
2019-04-06 18:05:00,40.84497000000002,8.3321318010098
2019-04-06 18:11:00,43.069545000000126,7.996061313287896
2019-04-06 18:13:00,42.18829750000005,9.284356337412493
2019-04-06 18:14:00,39.38511000000003,7.645917215883319
2019-04-06 18:15:00,42.617554999999996,8.405494816448503
2019-04-06 18:18:00,38.98750500000007,7.091053848584207
2019-04-06 18:19:00,41.52148250000008,7.367684441218911
2019-04-06 18:20:00,42.569222500000045,7.553314864888696
2019-04-06 18:21:00,43.62263000000005,7.269905358388611
2019-04-06 18:23:00,34.10559208333326,6.503494166390932
2019-04-06 18:24:00,35.58006394047618,6.848947768552537
2019-04-06 18:26:00,34.82523791666674,7.8517542018197295
2019-04-06 18:27:00,36.70774699603173,7.27493771892803
2019-04-06 18:28:00,33.8499393571428,7.274919189322945
2019-04-06 18:30:00,34.12089435714279,7.479539625714502
2019-04-06 18:31:00,35.62361377272723,7.482723350675785
2019-04-06 18:33:00,38.27435035714284,6.839274600540681
2019-04-06 18:37:00,31.01995467032969,8.797701116133986
